1,17
3,16.6
5,16.3
7,16.1
9,17.1
11,16.9
13,16.8
15,17.4
17,17.1
19,17
21,16.7
23,17.4
25,17.2
27,17.4
29,17.4
31,17
33,17.3
35,17.2
37,17.4
39,16.8
41,17.1
43,17.4
45,17.4
47,17.5
49,17.4
51,17.6
53,17.4
55,17.3
57,17
59,17.8
61,17.5
63,18.1
65,17.5
67,17.4
69,17.4
71,17.1
73,17.6
75,17.7
77,17.4
79,17.8
81,17.6
83,17.5
85,16.5
87,17.8
89,17.3
91,17.3
93,17.1
95,17.4
97,16.9
99,17.3
101,17.6
103,16.9
105,16.7
107,16.8
109,16.8
111,17.2
113,16.8
115,17.6
117,17.2
119,16.6
121,17.1
123,16.9
125,16.6
127,18
129,17.2
131,17.3
133,17
135,16.9
137,17.3
139,16.8
141,17.3
143,17.4
145,17.7
147,16.8
149,16.9
151,17
153,16.9
155,17
157,16.6
159,16.7
161,16.8
163,16.7
165,16.4
167,16.5
169,16.4
171,16.6
173,16.5
175,16.7
177,16.4
179,16.4
181,16.2
183,16.4
185,16.3
187,16.4
189,17
191,16.9
193,17.1
195,17.1
197,16.7
199,16.9
201,16.5
203,17.2
205,16.4
207,17
209,17
211,16.7
213,16.2
215,16.6
217,16.9
219,16.5
221,16.6
223,16.6
225,17
227,17.1
229,17.1
231,16.7
233,16.8
235,16.3
237,16.6
239,16.8
241,16.9
243,17.1
245,16.8
247,17
249,17.2
251,17.3
253,17.2
255,17.3
257,17.2
259,17.2
261,17.5
263,16.9
265,16.9
267,16.9
269,17
271,16.5
273,16.7
275,16.8
277,16.7
279,16.7
281,16.6
283,16.5
285,17
287,16.7
289,16.7
291,16.9
293,17.4
295,17.1
297,17
299,16.8
301,17.2
303,17.2
305,17.4
307,17.2
309,16.9
311,16.8
313,17
315,17.4
317,17.2
319,17.2
321,17.1
323,17.1
325,17.1
327,17.4
329,17.2
331,16.9
333,16.9
335,17
337,16.7
339,16.9
341,17.3
343,17.8
345,17.8
347,17.6
349,17.5
351,17
353,16.9
355,17.1
357,17.2
359,17.4
361,17.5
363,17.9
365,17
367,17
369,17
371,17.2
373,17.3
375,17.4
377,17.4
379,17
381,18
383,18.2
385,17.6
387,17.8
389,17.7
391,17.2
393,17.4
